satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,Department,salary
0.38,0.53,2,157,3,0,0,sales,low
0.8,0.86,5,262,6,0,0,sales,medium
0.11,0.88,7,272,4,0,0,sales,medium
0.72,0.87,5,223,5,0,0,sales,low
0.37,0.52,2,159,3,0,0,sales,low
0.41,0.5,2,153,3,0,0,sales,low
0.1,0.77,6,247,4,0,0,sales,low
0.92,0.85,5,259,5,0,0,sales,low
0.89,1,5,224,5,0,0,sales,low
0.42,0.53,2,142,3,0,0,sales,low
0.45,0.54,2,135,3,0,0,sales,low
0.11,0.81,6,305,4,0,0,sales,low
0.84,0.92,4,234,5,0,0,sales,low
0.41,0.55,2,148,3,0,0,sales,low
0.36,0.56,2,137,3,0,0,sales,low
0.38,0.54,2,143,3,0,0,sales,low
0.45,0.47,2,160,3,0,0,sales,low
0.78,0.99,4,255,6,0,0,sales,low
0.45,0.51,2,160,3,1,1,sales,low
0.76,0.89,5,262,5,0,0,sales,low
0.11,0.83,6,282,4,0,0,sales,low
0.38,0.55,2,147,3,0,0,sales,low
0.09,0.95,6,304,4,0,0,sales,low
0.46,0.57,2,139,3,0,0,sales,low
0.4,0.53,2,158,3,0,0,sales,low
0.89,0.92,5,242,5,0,0,sales,low
0.82,0.87,4,239,5,0,0,sales,low
0.4,0.49,2,135,3,0,0,sales,low
0.41,0.46,2,128,3,0,0,accounting,low
0.38,0.5,2,132,3,0,0,accounting,low
0.09,0.62,6,294,4,0,0,accounting,low
0.45,0.57,2,134,3,0,0,hr,low
0.4,0.51,2,145,3,0,0,hr,low
0.45,0.55,2,140,3,0,0,hr,low
0.84,0.87,4,246,6,0,0,hr,low
0.1,0.94,6,255,4,0,0,technical,low
0.38,0.46,2,137,3,0,0,technical,low
0.45,0.5,2,126,3,0,0,technical,low
0.11,0.89,6,306,4,0,0,technical,low
0.41,0.54,2,152,3,0,0,technical,low
0.22,0.55,4,261,3,1,0,sales,medium
0.92,0.69,3,192,3,0,0,accounting,medium
0.54,0.77,4,271,3,0,0,support,medium
0.91,0.56,4,158,3,0,0,technical,medium
0.77,0.83,4,231,2,0,0,management,medium
0.61,0.51,3,156,3,1,0,marketing,medium
0.48,0.9,4,201,4,0,0,marketing,medium
0.25,0.69,3,187,4,0,0,marketing,medium
0.91,0.7,3,132,4,0,0,sales,medium
0.72,0.58,5,147,3,1,0,sales,medium
0.77,0.71,4,223,3,0,0,sales,high
0.41,0.4,2,194,2,0,0,sales,low
0.51,0.49,4,234,2,0,0,sales,medium
0.72,0.79,3,149,3,0,0,sales,medium
0.47,0.57,3,162,3,1,0,sales,medium
0.53,0.67,4,238,2,0,0,sales,medium
0.65,0.52,5,149,3,0,0,sales,low
0.18,0.75,4,170,5,0,0,sales,low
0.61,0.48,3,250,2,0,0,sales,low
0.86,0.72,4,167,2,0,0,sales,low
0.14,0.77,4,166,5,0,0,sales,low
0.63,0.8,3,205,2,0,0,sales,low
0.79,0.57,3,250,3,0,0,sales,low
0.78,0.97,4,142,3,0,0,sales,low
0.14,0.52,4,217,6,0,0,sales,low
0.85,0.54,3,139,3,0,0,sales,low
0.85,0.75,4,139,3,0,0,sales,low
0.91,0.76,5,152,3,0,0,accounting,low
0.76,0.74,3,224,2,0,0,accounting,low
0.62,0.72,5,180,3,0,0,accounting,low
0.53,0.69,4,216,2,0,0,hr,low
0.97,0.63,3,133,3,0,0,hr,low
0.48,0.53,4,271,3,0,0,hr,low
0.5,0.55,4,148,3,1,0,hr,low
0.32,0.42,2,99,4,0,0,technical,low
0.58,0.77,4,196,2,1,0,technical,low
0.81,0.83,3,196,2,0,0,technical,low
0.48,0.84,4,228,3,0,0,technical,medium
0.96,0.88,4,165,2,0,0,technical,medium
0.56,0.9,3,235,2,0,0,technical,medium
